"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"224",3,1,3,5,5,4,4,4,1,3,5,1,3,3,4,3,4,5,5,4,5,4,5,4,3,3,4,3,5
"225",2,2,4,4,4,5,4,4,4,4,1,3,4,4,4,2,3,4,4,3,5,4,4,5,5,2,4,4,4
"226",4,3,2,5,3,4,5,3,3,4,2,2,3,4,5,4,3,5,4,3,4,5,4,4,5,3,4,2,4
"227",4,3,5,5,5,5,4,5,4,3,5,2,4,4,4,5,4,4,4,5,5,4,5,4,5,3,5,3,5
"228",4,1,4,5,4,4,4,2,4,2,4,2,2,4,4,4,4,4,4,3,5,3,5,4,4,4,3,3,3
"229",4,3,3,5,5,5,3,4,3,3,2,2,4,5,5,4,3,4,4,4,5,5,5,4,4,3,4,4,4
"230",4,1,4,3,4,3,4,1,3,4,2,2,3,4,5,3,2,2,5,3,3,3,2,3,4,2,3,3,5
"231",4,2,3,4,4,4,4,3,4,4,2,2,2,2,3,3,3,4,4,2,5,3,3,4,4,4,3,3,4
"232",4,2,3,5,5,5,5,5,4,4,5,3,3,4,4,4,3,5,5,5,5,5,5,5,5,2,4,5,4
"233",5,2,4,4,4,4,4,4,3,3,4,2,2,4,4,4,4,4,4,4,4,5,4,5,4,3,4,3,4
"234",5,1,3,4,4,5,4,3,3,5,3,2,3,3,3,3,4,5,4,4,5,5,5,5,3,4,4,5,5
"235",5,2,3,5,4,5,4,2,3,2,4,1,4,4,5,5,5,4,4,3,4,5,2,5,3,4,3,4,5
"236",4,2,4,4,4,4,3,3,2,4,3,3,2,3,4,3,3,4,3,3,4,4,2,4,3,3,3,3,4
"237",4,3,4,5,5,4,4,3,4,3,4,3,4,4,4,3,3,4,4,3,5,4,4,4,4,4,4,4,4
"238",5,1,3,4,4,4,4,2,3,4,4,2,3,3,3,3,2,4,5,4,4,4,4,4,3,2,2,3,5
"239",4,2,4,3,3,5,4,3,4,3,4,2,4,3,4,4,3,4,4,4,5,4,3,5,4,3,4,4,5
"240",4,1,4,4,5,4,4,3,4,3,4,2,3,3,4,3,3,5,4,4,5,4,4,5,5,4,3,3,4
"241",4,3,3,3,4,5,4,3,4,3,4,2,2,3,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4
"242",4,3,4,4,4,3,3,3,3,3,4,2,4,4,3,3,3,4,4,2,3,4,4,3,4,3,2,2,4
"243",3,2,3,5,4,3,5,4,4,2,5,2,3,5,5,2,3,5,5,2,4,5,2,3,5,3,3,4,5
"244",2,2,4,5,5,3,4,3,3,5,1,1,2,3,3,4,3,4,4,2,4,3,3,4,5,4,2,3,4
"245",4,2,3,5,4,4,3,4,3,3,4,2,3,5,4,4,4,4,5,4,5,5,5,4,3,3,5,4,3
"246",5,3,3,4,4,4,4,3,2,4,4,2,3,3,5,4,4,5,5,4,5,5,3,5,5,4,3,4,4
"247",3,2,4,4,5,5,5,3,4,3,3,1,4,5,4,3,3,4,4,4,5,4,4,5,4,3,4,3,5
"248",5,3,4,4,4,5,4,4,3,4,4,3,3,3,5,5,5,4,5,4,5,5,4,4,5,3,5,4,5
"249",5,2,3,3,4,4,4,3,3,2,3,2,3,2,4,3,4,5,4,3,5,4,3,4,3,3,3,3,4
"250",3,2,3,4,4,5,4,3,2,3,2,2,3,3,4,3,2,4,2,2,5,4,4,4,3,2,2,2,5
"251",2,1,3,5,5,5,5,4,3,4,4,1,4,3,4,3,2,5,4,2,5,4,2,5,3,4,3,4,4
"252",4,3,4,4,3,3,4,4,3,4,3,2,4,3,4,3,3,4,4,3,5,5,3,4,3,3,4,4,4
"253",4,2,2,4,4,4,3,3,4,4,4,3,4,4,4,3,3,4,4,3,4,3,3,3,4,3,2,3,4
"254",4,3,3,5,4,5,4,3,3,4,5,2,4,3,3,4,3,5,5,3,5,5,5,5,5,5,3,3,4
"255",4,2,3,5,4,4,3,2,3,2,2,2,3,3,4,4,3,4,4,2,4,4,3,5,4,4,2,3,4
"256",3,2,4,4,4,5,5,3,4,4,5,2,3,4,5,5,5,5,5,4,4,4,5,4,5,4,3,4,4
"257",3,2,4,4,4,4,3,3,4,3,4,2,3,4,5,4,4,4,5,4,5,4,4,4,5,4,3,3,4
"258",4,3,3,4,4,5,4,4,2,4,4,2,2,3,4,5,5,4,4,4,5,4,4,5,5,4,4,4,4
"259",4,2,3,4,3,4,4,4,4,2,4,2,3,4,4,3,4,4,4,3,4,3,2,4,4,4,2,3,5
"260",4,3,4,5,5,4,4,4,4,3,4,2,5,5,5,4,4,4,4,3,4,4,4,4,4,4,2,3,4
"261",4,2,3,3,3,3,3,2,2,4,2,2,4,3,2,2,3,3,3,2,3,3,3,4,3,1,2,2,3
"262",5,2,3,4,3,4,4,3,4,2,2,2,3,3,3,2,4,4,4,2,4,3,4,4,3,2,2,2,3
"263",5,2,3,5,4,5,4,5,4,4,4,2,3,3,4,4,3,4,5,4,5,5,4,5,4,4,5,4,4
"264",4,3,4,4,4,4,3,4,3,5,2,2,4,4,4,3,3,4,4,3,5,4,3,5,4,3,3,4,5
"265",4,3,4,4,4,4,4,2,4,2,4,3,3,4,4,5,5,4,5,4,5,4,3,5,5,3,5,5,4
"266",3,2,4,4,4,4,5,3,4,4,3,2,4,4,5,3,3,5,4,3,4,4,3,4,4,4,4,4,4
"267",4,2,3,4,4,3,4,4,3,4,2,2,2,2,4,3,3,4,4,2,3,4,3,4,3,2,2,3,4
"268",4,2,2,4,5,4,3,3,2,4,4,2,4,3,4,3,3,4,4,2,3,4,4,4,5,2,2,2,3
"269",4,2,3,4,3,3,3,3,2,3,4,2,3,2,3,3,3,3,4,2,4,4,4,4,3,4,2,3,4
"270",5,4,3,3,4,4,4,3,3,5,4,2,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4
"271",5,2,4,4,4,4,4,4,4,4,1,2,3,3,4,4,3,4,4,3,4,4,4,4,5,3,3,3,4
"272",5,2,4,5,5,5,5,2,5,4,5,2,3,4,5,3,2,5,5,2,5,5,5,5,5,4,3,3,4
"273",4,2,3,4,4,3,3,2,2,3,2,2,4,4,3,2,3,4,3,2,4,3,2,4,4,3,2,2,4
"274",5,2,4,4,4,4,4,3,2,2,3,2,3,3,3,2,4,3,3,2,4,4,3,4,3,3,2,3,4
"275",5,3,4,5,4,4,4,4,3,4,4,3,4,3,4,4,3,4,5,2,5,4,5,5,5,3,3,4,4
"276",4,4,4,4,5,4,4,2,5,4,4,3,3,3,4,2,3,4,4,3,4,4,5,4,4,3,3,3,4
"277",5,2,2,4,4,4,4,4,2,2,2,2,3,4,4,3,4,3,3,2,4,4,2,4,4,4,3,2,4
"278",5,2,5,3,4,5,5,3,4,2,5,2,5,4,4,5,5,4,4,5,5,4,4,4,4,4,5,4,4
"279",4,2,3,4,3,3,3,4,3,4,2,2,3,3,4,3,3,4,4,3,4,4,3,5,3,4,3,3,4
"280",4,3,4,4,3,5,3,3,3,4,5,2,3,3,4,4,4,5,5,3,5,4,5,5,4,4,5,4,5
"281",4,1,3,4,3,5,4,3,3,2,2,1,1,3,3,4,3,4,4,3,5,4,3,5,3,3,4,3,4
"282",4,1,2,5,4,4,3,2,2,3,4,1,3,3,3,4,3,4,3,2,4,4,5,4,2,2,3,2,4
"283",4,3,4,4,4,4,4,4,3,4,5,3,4,4,4,4,4,5,5,4,5,4,4,4,5,3,3,4,4
"284",4,2,4,4,4,4,4,3,4,4,4,2,3,4,4,4,4,4,4,4,5,5,3,4,3,4,4,3,5
"285",5,1,3,5,5,4,4,4,3,1,5,1,2,3,5,4,3,5,4,4,5,5,5,5,5,1,4,3,5
"286",4,3,4,4,4,4,5,3,3,4,3,2,4,5,4,3,3,5,5,2,4,4,3,4,3,3,3,2,3
"287",4,3,3,5,4,5,4,3,5,3,4,2,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,5
"288",4,3,4,4,5,4,4,4,3,3,4,2,3,4,4,4,4,5,5,3,5,5,4,5,4,2,4,4,5
"289",4,3,3,4,4,4,4,4,3,4,3,2,4,4,4,4,4,5,5,4,5,5,5,5,4,3,4,4,4
"290",5,3,5,5,5,5,5,3,5,3,3,2,5,5,4,5,4,5,5,3,5,4,5,4,4,4,5,5,4
"291",4,3,4,4,4,4,3,4,3,4,3,2,4,4,4,3,3,4,4,4,5,4,4,3,4,4,4,3,4
"292",5,1,4,5,5,5,5,3,2,5,1,1,5,5,5,3,5,5,5,4,5,4,3,5,5,5,2,1,5
"293",5,1,4,4,5,5,5,4,5,5,5,2,4,4,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5
"294",5,2,4,5,5,4,5,2,4,5,5,2,5,4,4,4,4,5,4,4,5,4,4,4,4,2,2,4,4
"295",4,2,4,5,5,5,4,3,4,2,4,3,3,5,4,3,3,5,4,4,4,5,4,4,5,4,4,5,5
"296",4,2,4,4,4,5,5,5,4,2,4,1,4,5,4,5,5,4,5,4,5,5,5,4,5,4,4,4,4
"297",5,1,5,5,4,5,4,4,4,5,5,2,4,4,5,4,4,5,5,4,5,5,5,5,5,4,4,4,4
"298",4,3,3,5,4,5,5,3,4,3,4,3,2,4,5,4,4,5,5,3,4,4,4,5,5,2,3,4,5
"299",5,2,5,4,4,5,5,4,5,4,5,2,4,4,5,5,4,5,4,3,5,5,4,5,5,5,5,5,4
"300",4,2,4,5,4,5,4,3,2,3,3,3,4,3,5,4,4,5,5,3,5,4,3,5,5,3,3,4,5
"301",4,3,4,4,4,5,5,2,4,4,4,3,2,4,4,3,3,5,5,4,5,5,3,5,5,3,3,4,4
"302",5,3,3,3,4,5,4,4,4,3,4,2,5,5,5,5,5,5,5,3,5,5,5,4,5,4,3,5,5
"303",2,1,5,4,2,5,5,5,3,2,3,1,4,4,5,2,2,5,4,2,4,4,4,4,4,4,1,2,4
"304",4,2,3,5,4,5,5,4,4,4,4,1,4,4,5,4,4,5,5,4,5,5,4,5,5,3,5,4,4
"305",3,2,3,4,4,3,3,4,3,4,3,2,3,3,4,2,4,4,4,3,5,4,3,4,4,3,2,4,3
"306",4,2,4,4,4,5,5,4,3,3,4,3,3,3,4,4,4,4,5,3,5,4,3,4,4,3,3,4,3
"307",5,1,4,5,5,5,5,3,5,4,4,2,4,4,5,4,4,5,5,5,5,5,5,5,5,5,3,4,5
"308",5,2,5,4,5,5,5,2,5,4,4,2,3,4,5,3,4,5,5,4,5,5,4,5,5,4,5,4,4
"309",5,1,4,5,5,5,5,5,4,5,5,2,4,5,5,4,5,4,4,4,5,5,5,4,4,4,4,5,4
"310",3,2,5,5,5,5,5,2,5,2,3,1,5,5,5,5,5,5,3,5,4,3,5,5,5,5,5,3,4
"311",5,1,4,5,4,5,4,3,2,3,4,2,5,4,5,3,5,5,5,3,5,5,5,5,5,5,3,4,4
"312",5,3,4,4,5,5,5,4,3,4,5,2,3,4,5,3,3,4,5,4,5,5,5,5,5,4,4,5,4
"313",5,2,5,4,4,5,5,3,5,3,5,2,3,4,4,5,4,5,5,5,4,5,4,3,5,3,4,5,5
"314",5,1,4,5,4,5,4,3,5,4,4,4,4,5,5,5,5,5,4,5,5,5,5,5,4,5,4,4,4
"315",4,2,4,5,4,4,4,3,4,3,4,2,4,4,3,3,3,5,5,3,5,5,4,5,4,3,3,4,4
"316",5,1,5,5,4,5,5,4,5,2,3,2,4,4,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5
"317",4,3,3,4,3,5,5,3,3,3,5,2,3,3,5,4,4,4,5,3,5,5,4,5,5,3,5,5,4
"318",4,2,2,5,4,5,2,2,2,2,2,2,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,4,4
"319",5,1,5,4,5,5,4,5,5,4,4,1,5,5,5,5,4,5,5,5,5,5,4,5,4,4,4,4,5
"320",5,1,3,5,5,4,4,5,2,4,4,2,2,5,5,2,3,4,3,3,4,4,3,5,5,4,2,3,4
"321",5,3,4,3,5,5,5,5,4,4,4,2,3,3,3,4,4,5,4,4,5,5,4,4,4,3,3,3,4
"322",5,2,4,4,4,4,5,3,4,2,4,1,4,4,4,5,5,5,5,4,4,4,4,4,5,4,4,4,2
"323",4,4,4,4,5,5,4,4,4,4,1,3,5,4,4,4,3,5,4,5,5,5,5,3,5,3,5,4,5
"324",4,3,5,4,5,5,5,3,4,4,4,2,5,5,5,4,4,5,4,5,5,5,5,5,4,4,4,5,4
"325",5,2,5,4,4,5,4,5,4,4,4,2,4,4,4,4,4,4,5,4,5,4,4,5,4,4,5,5,4
"326",1,1,5,5,5,5,4,3,4,1,5,1,4,4,5,5,4,5,5,5,4,4,4,4,5,4,5,5,4
"327",4,2,4,4,5,4,4,4,4,4,3,2,3,4,5,4,4,5,4,4,4,4,3,5,4,5,4,4,4
"328",4,3,4,4,5,5,5,4,4,4,5,3,4,4,5,4,4,5,5,4,5,5,5,5,5,4,4,4,4
"329",4,2,4,4,4,4,4,4,4,4,4,2,3,3,4,4,4,3,5,3,4,4,2,5,4,3,3,4,4
"330",4,3,5,4,5,5,5,4,4,2,5,2,4,4,4,2,4,4,5,2,5,5,4,5,5,5,5,5,5
"331",5,5,2,5,5,5,5,3,4,4,3,2,4,3,5,4,4,5,5,4,4,4,5,5,4,3,5,5,4
"332",5,2,4,4,4,4,4,4,5,3,4,2,5,4,5,4,5,5,5,5,5,4,5,5,5,5,5,5,4
"333",4,1,5,3,5,4,5,3,5,2,3,1,4,5,5,3,3,5,5,5,5,5,5,4,5,4,4,4,4
"334",4,2,4,4,4,4,4,3,3,4,3,2,4,4,4,3,4,5,4,3,5,4,4,4,4,4,3,4,3
"335",4,2,3,4,3,4,4,3,4,3,4,2,3,3,4,4,4,5,4,4,5,5,4,5,4,4,4,4,4
"336",5,3,3,5,4,5,5,3,4,4,5,2,3,3,4,4,3,5,5,5,4,5,3,5,5,5,3,3,5
"337",5,2,3,5,4,4,3,4,3,2,4,2,5,5,5,5,2,4,4,3,4,4,5,4,5,2,5,4,5
"338",4,2,5,4,4,4,5,4,4,4,2,2,4,5,5,4,4,5,4,5,5,5,4,4,5,4,4,4,5
"339",3,1,4,4,5,5,5,2,5,4,2,1,5,5,3,3,4,5,5,3,5,5,5,5,4,5,3,4,4
"340",4,2,3,4,4,4,4,4,3,5,3,2,3,3,4,5,4,4,4,3,4,4,4,4,3,4,4,4,4
"341",3,2,5,4,4,4,5,4,4,3,3,1,3,3,4,3,4,4,4,3,4,4,3,4,4,4,3,3,3
"342",4,2,5,5,5,5,4,4,4,3,5,1,5,5,4,4,3,5,5,5,5,4,1,4,5,3,4,5,4
"343",4,2,3,5,5,5,4,5,3,5,5,2,4,4,5,4,3,5,5,4,5,5,5,5,5,3,4,5,4
"344",4,2,4,4,4,5,5,2,5,4,4,2,4,4,4,4,4,5,5,4,5,4,5,4,4,4,4,4,4
"345",4,2,4,4,5,4,5,4,3,2,2,2,4,4,5,4,4,5,5,4,5,5,4,5,4,4,3,4,4
"346",5,3,4,5,4,5,4,4,4,3,4,3,2,3,4,4,3,4,5,4,5,4,5,4,5,3,5,4,4
"347",5,2,4,5,5,4,2,3,3,4,5,2,5,4,4,3,4,4,4,2,5,4,2,5,5,4,5,4,5
"348",4,2,4,3,3,3,4,4,4,4,3,2,3,2,4,2,2,3,4,3,4,4,3,3,3,4,4,3,3
"349",3,3,3,4,3,4,4,3,4,4,3,2,3,4,4,3,4,5,4,3,4,4,4,4,4,4,3,4,4
"350",4,3,4,4,4,5,5,3,4,3,5,2,4,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,4
"351",5,3,4,4,4,4,4,3,4,3,4,1,4,4,4,4,4,5,5,4,5,5,4,4,5,5,4,4,5
"352",4,2,4,4,3,5,4,3,4,4,3,2,3,3,4,2,3,4,5,3,4,4,4,4,4,3,3,4,4
"353",3,1,4,4,5,4,4,2,4,3,2,2,5,5,5,4,4,4,4,3,3,5,4,4,4,5,3,3,4
"354",5,2,4,5,3,4,4,5,5,3,4,2,3,3,4,4,3,5,5,4,5,4,4,5,5,3,3,4,4
"355",5,1,5,5,5,5,5,3,4,3,5,1,5,5,5,4,4,5,5,4,5,5,5,5,5,5,4,5,4
"356",4,2,3,4,4,4,4,4,3,4,2,3,3,3,3,4,4,5,5,4,5,4,4,5,4,4,4,4,2
"357",4,1,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,5,5,4,5,5,4,4,3,3,4,3,5
"358",5,2,2,3,5,4,4,3,3,3,3,2,5,3,4,5,4,5,5,4,5,4,3,5,4,3,4,4,3
"359",5,3,4,4,3,4,4,4,3,3,5,2,4,4,4,4,3,4,4,4,5,4,5,4,5,3,4,4,4
"360",4,3,4,4,5,5,4,4,3,4,3,3,3,4,4,5,5,5,5,4,5,5,4,4,5,3,4,5,4
"361",4,3,4,3,5,4,5,5,5,5,5,3,5,4,5,5,4,5,4,5,5,5,4,5,5,4,5,5,5
"362",5,1,3,5,5,4,4,2,1,2,4,1,5,5,5,3,3,4,4,4,5,5,5,5,5,3,4,5,5
"363",4,4,4,5,5,5,5,5,3,3,3,3,5,4,5,4,3,5,5,4,5,4,5,5,5,4,4,4,4
"364",5,1,4,4,4,5,5,3,4,3,5,1,4,4,4,4,4,5,5,3,5,5,4,4,5,3,3,3,5
"365",4,2,4,4,4,4,4,5,4,3,5,2,4,5,5,4,3,4,4,5,4,4,4,5,4,4,5,4,4
"366",4,1,3,4,4,4,3,3,3,4,4,3,3,4,4,3,3,4,4,4,4,4,3,4,4,2,5,4,4
"367",5,3,3,4,3,4,4,3,5,3,4,1,4,4,5,5,4,5,5,4,5,4,5,5,5,4,3,5,5
"368",4,1,4,5,4,4,4,3,4,4,5,4,5,4,4,5,5,5,4,4,5,5,4,4,4,4,4,4,4
"369",5,4,5,3,5,5,5,3,4,3,4,2,3,3,5,4,4,5,5,4,5,4,5,5,5,4,5,4,4
"370",4,1,4,4,4,4,5,4,4,2,3,4,4,4,4,2,4,5,5,4,5,4,3,3,4,3,4,4,4
"371",4,1,3,5,5,4,4,4,3,3,4,2,5,4,4,3,4,3,4,3,5,4,3,5,4,2,2,3,4
"372",5,2,3,4,5,5,3,3,3,4,4,2,5,5,5,4,3,5,4,3,5,4,5,3,5,4,3,3,5
"373",5,2,4,4,4,4,4,4,2,3,4,2,2,3,4,4,4,4,5,4,4,4,3,4,4,1,4,4,4
"374",5,3,3,4,4,5,4,3,3,3,4,3,3,3,4,4,4,5,5,4,5,4,5,5,5,3,5,4,5
"375",4,2,4,4,4,4,4,4,3,2,5,1,3,4,4,3,4,4,3,4,4,3,3,4,4,3,3,3,5
"376",5,3,5,5,4,4,4,3,3,3,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
"377",4,3,3,4,3,4,4,3,3,5,4,3,3,4,4,3,4,4,4,3,4,4,4,4,4,3,4,4,4
"378",4,2,5,4,4,5,4,3,5,2,3,1,4,4,4,4,4,4,5,4,4,4,4,4,5,5,4,5,3
"379",4,2,4,5,4,5,5,3,4,3,4,2,3,3,4,4,5,4,5,4,4,5,4,5,5,4,4,5,5
"380",5,2,3,4,4,4,5,5,3,4,3,4,4,5,5,5,5,5,4,4,5,5,4,4,5,2,4,4,4
"381",4,2,4,4,4,5,4,3,4,3,3,2,4,4,4,3,4,4,4,3,4,3,4,5,4,4,2,4,4
"382",5,4,5,4,5,5,5,4,4,3,5,2,5,4,4,4,5,5,5,5,4,5,5,5,5,4,5,4,4
"383",5,3,3,4,4,4,4,3,3,4,2,4,4,5,4,3,4,4,5,3,4,4,4,4,4,4,4,4,4
"384",4,1,4,4,5,5,5,5,4,1,1,1,4,4,4,3,3,5,5,3,5,4,5,5,4,4,3,4,5
"385",4,3,4,4,3,5,5,4,4,1,4,4,4,4,5,5,4,5,5,4,4,5,5,4,5,4,3,4,4
"386",5,3,4,4,4,4,4,3,3,2,4,3,3,4,4,4,3,5,4,3,4,4,5,4,4,3,3,4,4
"387",4,2,4,4,5,3,3,4,2,3,4,2,2,2,4,3,2,4,5,2,4,4,3,4,4,2,2,3,2
"388",5,2,4,4,4,4,4,3,3,4,4,1,4,4,5,3,3,5,5,3,5,5,5,5,3,4,3,3,5
"389",5,3,4,5,4,5,3,3,3,3,4,3,3,3,4,2,4,5,4,4,5,4,4,5,4,4,4,4,4
"390",3,2,4,3,5,4,4,5,4,3,3,3,3,3,4,3,4,5,5,2,4,4,4,5,4,4,4,3,4
"391",4,1,4,3,4,4,5,4,4,3,2,2,4,5,4,4,3,5,4,5,5,5,5,5,4,4,4,4,4
"392",3,2,4,5,4,4,4,4,2,2,4,2,4,4,4,4,3,4,5,4,4,4,4,4,4,4,3,3,4
"393",4,2,4,5,5,3,4,3,3,3,4,2,3,3,3,4,3,5,5,3,4,5,4,5,4,4,5,5,4
"394",5,2,4,4,4,5,5,4,3,4,4,3,4,5,4,5,4,5,5,4,5,5,4,4,5,2,5,5,4
"395",5,1,4,3,4,4,3,3,4,3,3,2,4,4,5,4,2,4,5,3,4,4,2,5,5,3,4,4,5
"396",4,3,4,3,4,4,4,3,4,4,3,2,3,4,5,4,3,5,4,5,4,4,5,5,4,3,2,3,5
"397",5,3,4,5,5,5,5,5,3,5,4,1,4,4,5,3,3,5,5,5,5,3,3,5,5,3,4,5,4
"398",3,1,5,5,5,5,5,3,4,5,5,1,5,5,5,3,5,5,4,3,5,4,4,3,5,3,4,2,4
"399",4,2,4,5,5,4,5,4,5,4,5,1,5,4,5,5,5,5,5,4,4,4,5,4,4,5,4,4,4
"400",4,1,3,5,4,5,4,4,4,5,5,2,4,4,4,4,4,5,5,4,5,5,4,5,5,3,3,4,4
"401",5,1,5,4,5,5,4,4,3,3,3,1,5,5,5,5,4,5,5,4,5,4,5,5,4,5,5,5,5
"402",1,3,3,4,4,4,4,4,2,3,1,1,4,4,4,3,2,4,5,2,5,3,3,5,3,3,3,3,4
"403",4,2,4,5,5,5,5,3,4,3,5,2,4,5,5,5,5,5,5,4,5,5,5,5,5,4,5,4,4
"404",2,2,5,5,5,5,5,1,5,2,3,1,5,5,5,3,3,4,4,3,5,4,2,5,5,5,4,4,5
"405",4,3,3,4,4,5,4,3,3,3,4,3,4,4,5,5,4,5,5,4,5,5,5,5,5,3,5,5,4
"406",4,2,3,4,4,5,4,4,3,4,4,3,4,5,4,4,4,4,5,4,5,4,4,4,5,4,5,4,5
"407",5,2,4,3,4,5,4,4,3,3,4,2,3,4,4,4,3,5,5,4,5,5,4,5,5,3,4,4,5
"408",5,2,5,5,4,4,4,3,4,3,4,2,3,4,4,3,2,5,5,4,5,5,3,5,5,3,4,4,4
"409",5,2,4,4,4,4,4,3,4,4,4,1,4,5,5,3,3,5,5,4,5,5,4,5,4,5,3,4,5
"410",4,2,4,4,4,4,4,3,5,3,3,2,4,4,4,3,4,4,4,3,4,4,4,4,4,3,3,4,4
"411",5,2,3,4,4,4,4,3,2,2,4,2,2,2,4,3,2,5,5,3,5,4,5,4,4,3,4,4,5
"412",4,2,2,4,4,3,3,3,3,5,3,2,4,4,4,3,3,4,5,3,5,3,4,5,4,3,3,3,4
"413",5,2,4,5,4,4,4,3,3,3,5,2,4,4,4,4,5,5,5,4,5,4,3,5,5,4,4,4,5
"414",5,2,4,4,5,4,5,2,4,4,4,1,5,5,5,4,4,5,5,4,4,5,4,5,4,3,3,4,4
"415",4,2,5,4,5,3,5,4,3,4,4,4,4,5,5,5,3,5,5,5,5,5,5,4,5,4,4,5,5
"416",4,2,4,5,4,5,4,3,2,3,1,2,4,4,4,4,3,4,4,3,5,5,5,5,4,4,4,5,5
"417",4,3,3,4,4,4,4,5,3,3,4,2,4,4,5,4,4,5,4,4,5,4,5,4,4,4,3,4,4
"418",4,4,5,4,5,4,4,4,4,4,4,2,5,5,5,4,5,5,5,4,4,5,5,4,4,4,4,4,5
"419",4,3,3,4,5,5,5,2,4,4,4,4,3,4,4,3,4,5,5,4,4,5,4,5,5,4,5,5,5
"420",4,1,3,4,3,4,4,4,2,2,4,3,2,3,4,4,3,4,4,2,4,4,3,4,4,2,2,3,2
"421",4,2,4,4,4,4,4,4,4,2,4,3,3,3,4,4,4,4,4,3,4,4,4,2,4,2,3,3,4
"422",5,2,4,4,4,4,4,3,4,3,4,2,5,4,5,4,4,5,4,4,4,4,3,4,4,3,3,4,4
"423",5,3,3,4,4,4,4,4,4,4,4,3,4,4,5,4,4,5,5,4,4,4,4,5,4,3,3,3,4
"424",4,4,5,5,5,5,5,2,4,5,4,2,5,4,4,3,4,4,4,4,4,4,5,5,4,5,4,4,4
"425",5,2,5,1,5,4,4,5,2,4,1,2,5,5,5,5,2,4,5,3,4,4,4,5,4,2,4,3,5
"426",5,2,3,4,4,5,5,4,2,3,4,2,3,5,5,4,3,5,4,5,5,4,4,4,5,3,4,5,5
"427",4,3,4,5,5,5,4,4,3,4,1,2,4,4,4,3,3,4,5,3,4,4,5,5,4,3,3,4,4
"428",5,3,4,5,4,5,4,3,4,2,4,3,3,4,4,4,4,5,4,4,5,4,3,4,4,3,4,4,3
"429",3,2,4,4,4,5,4,4,4,3,3,2,4,3,4,4,2,4,5,4,4,4,4,4,5,4,2,3,4
"430",4,2,4,4,4,4,4,4,4,3,3,2,4,4,4,3,4,4,5,3,5,4,5,4,4,3,3,4,4
"431",4,2,4,4,4,4,4,3,4,3,4,2,5,5,5,4,4,5,4,4,5,4,4,4,5,4,4,4,4
"432",4,3,4,4,4,4,4,3,4,3,1,2,4,3,3,2,2,4,3,2,4,4,2,5,3,2,1,4,3
"433",3,2,4,4,4,4,4,4,3,4,2,3,3,3,4,4,3,5,5,3,4,4,4,4,4,4,3,3,4
"434",5,2,4,4,3,5,4,2,4,4,5,2,4,4,4,4,4,4,5,4,5,5,5,4,5,3,4,4,4
"435",4,2,2,4,5,5,4,3,2,4,2,2,3,4,4,4,4,4,5,3,5,5,4,5,4,4,4,4,4
"436",4,2,4,3,4,5,4,3,4,3,3,3,3,4,3,3,3,5,4,4,5,5,5,5,4,4,3,4,5
"437",4,2,4,4,4,5,4,3,4,3,3,2,4,4,4,4,3,5,4,3,5,4,3,5,4,4,4,5,4
"438",5,2,5,4,4,5,5,5,4,4,4,2,5,5,5,3,4,5,5,4,5,5,5,4,4,5,4,5,5
"439",5,2,4,4,4,5,4,5,3,2,4,2,4,4,4,4,4,5,5,4,5,4,2,4,4,4,5,4,5
"440",4,5,5,5,5,4,5,5,3,4,3,2,4,5,5,4,3,4,5,5,5,5,4,5,5,5,4,4,4
"441",4,3,5,5,4,4,4,5,4,3,2,2,4,4,4,4,4,5,5,4,5,4,4,4,5,4,4,4,4
"442",5,2,4,5,4,4,4,4,2,4,4,2,3,3,4,4,3,5,5,3,5,4,3,5,4,3,3,4,4
"443",4,1,4,5,4,4,4,4,3,4,3,1,4,4,4,3,3,5,5,3,5,5,3,5,4,3,4,3,4
"444",3,2,5,5,5,3,4,3,5,2,2,1,3,4,4,3,2,5,4,4,4,4,4,4,5,4,3,4,4
"445",5,2,4,4,4,4,4,2,4,3,2,2,4,4,4,2,2,4,4,2,4,3,3,4,3,3,2,2,2
"446",3,2,4,4,4,4,5,3,3,3,2,2,4,4,4,4,3,4,5,3,5,4,3,5,4,3,4,2,4
"447",4,3,4,4,3,4,4,4,2,4,2,2,3,3,4,3,3,4,4,3,4,3,3,4,4,3,3,4,4
"448",4,2,3,4,4,4,5,3,3,2,4,2,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,3
"449",5,1,5,4,5,5,5,5,5,4,5,3,5,5,5,4,4,5,5,4,4,5,5,4,4,4,4,4,4
